id,label
49263,UNCLEAR
89840,UNCLEAR
235167,UNCLEAR
4523,CLEAR
336171,UNCLEAR
163912,UNCLEAR
65493,UNCLEAR
168480,CLEAR
130404,UNCLEAR
245280,UNCLEAR
96582,UNCLEAR
144906,UNCLEAR
81932,UNCLEAR
155483,UNCLEAR
230326,UNCLEAR
301764,UNCLEAR
212587,UNCLEAR
349466,UNCLEAR
315704,CLEAR
87550,CLEAR
190984,UNCLEAR
198827,UNCLEAR
242907,CLEAR
208050,UNCLEAR
217336,CLEAR
136976,UNCLEAR
55480,UNCLEAR
48255,UNCLEAR
48813,UNCLEAR
90027,CLEAR
191500,CLEAR
96084,CLEAR
44528,UNCLEAR
268340,UNCLEAR
70289,CLEAR
97543,UNCLEAR
319631,UNCLEAR
278407,UNCLEAR
178401,UNCLEAR
92062,UNCLEAR
137931,UNCLEAR
28760,UNCLEAR
112080,UNCLEAR
285726,UNCLEAR
73690,UNCLEAR
205999,UNCLEAR
305971,UNCLEAR
81188,UNCLEAR
91930,UNCLEAR
283442,UNCLEAR
269798,UNCLEAR
26415,CLEAR
148149,CLEAR
281562,UNCLEAR
210209,UNCLEAR
331219,UNCLEAR
83576,UNCLEAR
51241,UNCLEAR
33788,UNCLEAR
255278,UNCLEAR
313287,UNCLEAR
143161,CLEAR
120129,UNCLEAR
158661,UNCLEAR
109743,UNCLEAR
264231,CLEAR
18276,UNCLEAR
91790,CLEAR
271954,CLEAR
79254,UNCLEAR
320986,CLEAR
94192,UNCLEAR
333488,CLEAR
303814,UNCLEAR
62795,UNCLEAR
134598,CLEAR
280304,UNCLEAR
172891,UNCLEAR
10010,UNCLEAR
47290,UNCLEAR
35099,UNCLEAR
140536,UNCLEAR
152806,UNCLEAR
108571,UNCLEAR
250412,UNCLEAR
47034,UNCLEAR
198939,UNCLEAR
222351,UNCLEAR
44952,UNCLEAR
59823,UNCLEAR
191774,UNCLEAR
160977,UNCLEAR
74458,UNCLEAR
168003,CLEAR
273572,UNCLEAR
328592,CLEAR
337558,UNCLEAR
208979,UNCLEAR
331416,UNCLEAR
119990,UNCLEAR
90907,UNCLEAR
191879,UNCLEAR
328342,CLEAR
174843,CLEAR
60674,UNCLEAR
33380,UNCLEAR
335781,UNCLEAR
92868,UNCLEAR
287024,UNCLEAR
263297,UNCLEAR
263728,UNCLEAR
304833,CLEAR
247625,UNCLEAR
308730,UNCLEAR
181278,UNCLEAR
258471,CLEAR
331936,UNCLEAR
297557,CLEAR
29005,UNCLEAR
279067,CLEAR
348498,UNCLEAR
213187,UNCLEAR
14231,CLEAR
309399,UNCLEAR
40554,UNCLEAR
145481,UNCLEAR
62025,CLEAR
260219,UNCLEAR
258506,UNCLEAR
219833,UNCLEAR
121643,UNCLEAR
278479,UNCLEAR
68468,UNCLEAR
96145,UNCLEAR
231624,UNCLEAR
163580,UNCLEAR
137182,UNCLEAR
154088,UNCLEAR
321135,CLEAR
38180,UNCLEAR
248544,UNCLEAR
91054,UNCLEAR
95681,UNCLEAR
226371,UNCLEAR
250578,UNCLEAR
143708,UNCLEAR
271768,UNCLEAR
263875,UNCLEAR
225319,UNCLEAR
113657,UNCLEAR
70946,UNCLEAR
313394,UNCLEAR
61989,UNCLEAR
210230,UNCLEAR
163915,UNCLEAR
95416,UNCLEAR
287577,CLEAR
198330,CLEAR
166989,UNCLEAR
335501,CLEAR
59517,UNCLEAR
294323,UNCLEAR
138644,CLEAR
211886,UNCLEAR
243489,CLEAR
22195,UNCLEAR
30414,UNCLEAR
139613,CLEAR
5926,UNCLEAR
156762,UNCLEAR
156857,UNCLEAR
41486,UNCLEAR
314112,UNCLEAR
218644,UNCLEAR
261924,CLEAR
300056,UNCLEAR
49084,UNCLEAR
223489,CLEAR
337677,UNCLEAR
228981,UNCLEAR
85775,UNCLEAR
215621,UNCLEAR
146677,UNCLEAR
109223,CLEAR
59228,UNCLEAR
159810,UNCLEAR
66940,UNCLEAR
211436,UNCLEAR
298014,UNCLEAR
317466,CLEAR
307598,UNCLEAR
109636,CLEAR
57393,CLEAR
55753,UNCLEAR
334045,CLEAR
314324,CLEAR
313405,CLEAR
219496,CLEAR
251520,UNCLEAR
325938,UNCLEAR
183986,UNCLEAR
348030,UNCLEAR
191208,UNCLEAR
234434,UNCLEAR
294112,UNCLEAR
242556,CLEAR
241793,UNCLEAR
80380,UNCLEAR
69292,UNCLEAR
317775,UNCLEAR
7307,UNCLEAR
302896,UNCLEAR
246629,UNCLEAR
90416,UNCLEAR
156854,UNCLEAR
268182,UNCLEAR
10347,UNCLEAR
66817,CLEAR
162131,UNCLEAR
124798,UNCLEAR
19080,CLEAR
136240,UNCLEAR
257163,CLEAR
329995,CLEAR
193330,UNCLEAR
255633,CLEAR
34148,UNCLEAR
121231,UNCLEAR
205178,CLEAR
136912,UNCLEAR
238378,CLEAR
30514,UNCLEAR
275297,UNCLEAR
199164,UNCLEAR
78018,CLEAR
237821,UNCLEAR
41380,CLEAR
184932,CLEAR
32767,UNCLEAR
316834,UNCLEAR
133728,UNCLEAR
23668,UNCLEAR
261493,UNCLEAR
279053,UNCLEAR
295719,UNCLEAR
33204,UNCLEAR
268429,UNCLEAR
93718,UNCLEAR
301279,UNCLEAR
17116,UNCLEAR
301713,CLEAR
318269,CLEAR
146292,UNCLEAR
1081,UNCLEAR
272545,UNCLEAR
319232,UNCLEAR
181481,UNCLEAR
271835,UNCLEAR
321061,UNCLEAR
115947,UNCLEAR
78317,UNCLEAR
270827,UNCLEAR
343681,UNCLEAR
106275,UNCLEAR
116187,CLEAR
57421,UNCLEAR
251847,CLEAR
330611,CLEAR
310322,UNCLEAR
71614,UNCLEAR
188605,CLEAR
223406,UNCLEAR
340945,CLEAR
87615,UNCLEAR
148982,UNCLEAR
274512,UNCLEAR
66468,UNCLEAR
30987,UNCLEAR
12134,UNCLEAR
89489,UNCLEAR
29512,UNCLEAR
142230,UNCLEAR
244509,UNCLEAR
145478,UNCLEAR
181899,UNCLEAR
212695,UNCLEAR
230525,CLEAR
262199,UNCLEAR
181818,UNCLEAR
198443,UNCLEAR
144684,UNCLEAR
105102,CLEAR
41272,UNCLEAR
296794,UNCLEAR
291067,UNCLEAR
256824,UNCLEAR
10058,UNCLEAR
18053,UNCLEAR
291908,CLEAR
282460,UNCLEAR
238430,UNCLEAR
221648,UNCLEAR
167748,CLEAR
138429,UNCLEAR
138570,UNCLEAR
11829,UNCLEAR
136958,CLEAR
106082,UNCLEAR
306238,UNCLEAR
156397,UNCLEAR
78284,UNCLEAR
252398,UNCLEAR
311326,UNCLEAR
183604,UNCLEAR
10441,UNCLEAR
174282,UNCLEAR
234613,UNCLEAR
220683,CLEAR
22964,UNCLEAR
124420,CLEAR
30729,UNCLEAR
146214,CLEAR
39049,CLEAR
146185,UNCLEAR
344932,UNCLEAR
21687,CLEAR
56731,UNCLEAR
134410,UNCLEAR
106370,UNCLEAR
287280,UNCLEAR
118020,UNCLEAR
76411,UNCLEAR
345188,CLEAR
137071,CLEAR
6707,CLEAR
288018,UNCLEAR
288272,CLEAR
27991,UNCLEAR
88516,UNCLEAR
172440,UNCLEAR
202978,UNCLEAR
320173,CLEAR
106247,CLEAR
247211,UNCLEAR
51248,CLEAR
125988,UNCLEAR
175600,UNCLEAR
106111,UNCLEAR
287144,UNCLEAR
234774,UNCLEAR
307440,UNCLEAR
202227,UNCLEAR
185132,UNCLEAR
205733,UNCLEAR
328633,UNCLEAR
109351,UNCLEAR
254761,UNCLEAR
66110,UNCLEAR
45415,UNCLEAR
158139,UNCLEAR
316272,UNCLEAR
103538,CLEAR
307877,UNCLEAR
322920,UNCLEAR
120132,UNCLEAR
220924,CLEAR
137398,CLEAR
292497,UNCLEAR
49030,CLEAR
226935,UNCLEAR
217941,UNCLEAR
211805,CLEAR
40997,CLEAR
7699,UNCLEAR
183834,UNCLEAR
125431,UNCLEAR
83507,UNCLEAR
289371,UNCLEAR
43867,UNCLEAR
283633,CLEAR
274788,UNCLEAR
228224,UNCLEAR
173108,UNCLEAR
136490,UNCLEAR
11088,UNCLEAR
137322,UNCLEAR
254652,CLEAR
241029,UNCLEAR
338823,UNCLEAR
225677,UNCLEAR
44727,UNCLEAR
100919,UNCLEAR
38146,UNCLEAR
265261,UNCLEAR
246586,UNCLEAR
152009,UNCLEAR
41186,UNCLEAR
322613,UNCLEAR
69859,UNCLEAR
256331,UNCLEAR
174011,CLEAR
74243,UNCLEAR
108186,UNCLEAR
284856,UNCLEAR
173076,UNCLEAR
305070,UNCLEAR
284313,UNCLEAR
25704,UNCLEAR
209655,UNCLEAR
241523,UNCLEAR
341903,UNCLEAR
297141,UNCLEAR
269452,UNCLEAR
312726,UNCLEAR
213598,UNCLEAR
199361,UNCLEAR
188662,CLEAR
32463,UNCLEAR
272546,CLEAR
341488,UNCLEAR
176123,UNCLEAR
226326,UNCLEAR
347387,UNCLEAR
146247,UNCLEAR
6824,CLEAR
348882,UNCLEAR
254434,CLEAR
197004,UNCLEAR
243673,UNCLEAR
30620,UNCLEAR
87866,UNCLEAR
252642,UNCLEAR
216181,UNCLEAR
250493,UNCLEAR
213236,CLEAR
313174,UNCLEAR
140254,UNCLEAR
254723,UNCLEAR
7088,UNCLEAR
222045,CLEAR
130091,UNCLEAR
235255,UNCLEAR
348459,UNCLEAR
244336,UNCLEAR
157159,UNCLEAR
317165,UNCLEAR
317161,UNCLEAR
68205,UNCLEAR
145799,UNCLEAR
269434,UNCLEAR
83584,UNCLEAR
347019,UNCLEAR
209253,UNCLEAR
332237,UNCLEAR
55301,UNCLEAR
160014,UNCLEAR
190531,UNCLEAR
71886,CLEAR
73073,UNCLEAR
346643,UNCLEAR
208022,UNCLEAR
235996,UNCLEAR
260017,UNCLEAR
205226,UNCLEAR
174281,UNCLEAR
33749,UNCLEAR
331799,UNCLEAR
226031,UNCLEAR
77330,UNCLEAR
348828,UNCLEAR
43781,CLEAR
106074,UNCLEAR
221661,CLEAR
236949,UNCLEAR
239239,UNCLEAR
181791,UNCLEAR
172782,UNCLEAR
187729,UNCLEAR
18951,UNCLEAR
320375,UNCLEAR
10608,UNCLEAR
121810,UNCLEAR
317400,UNCLEAR
81386,UNCLEAR
310393,UNCLEAR
124877,UNCLEAR
21221,UNCLEAR
333040,UNCLEAR
10407,UNCLEAR
89926,UNCLEAR
152856,CLEAR
201265,CLEAR
160349,CLEAR
27803,UNCLEAR
113252,UNCLEAR
49261,UNCLEAR
56956,UNCLEAR
155858,CLEAR
321123,UNCLEAR
346653,UNCLEAR
195450,UNCLEAR
116840,UNCLEAR
315575,UNCLEAR
159485,CLEAR
203839,UNCLEAR
103475,CLEAR
324457,UNCLEAR
287006,CLEAR
131229,UNCLEAR
104585,UNCLEAR
254450,CLEAR
25208,UNCLEAR
323990,CLEAR
168953,UNCLEAR
86467,UNCLEAR
221775,UNCLEAR
330940,CLEAR
242935,UNCLEAR
45018,CLEAR
204273,UNCLEAR
156300,UNCLEAR
153412,UNCLEAR
239538,UNCLEAR
5997,CLEAR
104079,UNCLEAR
312374,UNCLEAR
241222,UNCLEAR
317216,UNCLEAR
142162,UNCLEAR
111139,UNCLEAR
126421,UNCLEAR
275470,UNCLEAR
187297,UNCLEAR
95963,UNCLEAR
246228,UNCLEAR
183003,UNCLEAR
89944,UNCLEAR
85719,UNCLEAR
151606,UNCLEAR
35984,CLEAR
312089,UNCLEAR
153832,UNCLEAR
254562,UNCLEAR
316199,UNCLEAR
219144,UNCLEAR
100358,UNCLEAR
322321,UNCLEAR
26523,CLEAR
44526,CLEAR
167163,UNCLEAR
312346,CLEAR
37698,UNCLEAR
255236,CLEAR
76059,CLEAR
157751,CLEAR
73362,UNCLEAR
254373,UNCLEAR
257740,UNCLEAR
133977,UNCLEAR
224200,UNCLEAR
230333,UNCLEAR
141250,UNCLEAR
23072,UNCLEAR
10424,UNCLEAR
109509,UNCLEAR
173988,CLEAR
146345,UNCLEAR
298938,UNCLEAR
279888,UNCLEAR
183490,CLEAR
299227,UNCLEAR
121417,UNCLEAR
45008,CLEAR
297840,UNCLEAR
265978,UNCLEAR
251947,UNCLEAR
209841,UNCLEAR
65361,UNCLEAR
288372,CLEAR
238154,UNCLEAR
64353,UNCLEAR
209377,UNCLEAR
99667,UNCLEAR
213398,UNCLEAR
219446,UNCLEAR
80177,UNCLEAR
116644,UNCLEAR
4884,UNCLEAR
138424,UNCLEAR
153208,UNCLEAR
230238,UNCLEAR
64163,CLEAR
213571,CLEAR
60825,UNCLEAR
243335,UNCLEAR
195289,UNCLEAR
47864,UNCLEAR
51384,UNCLEAR
308953,UNCLEAR
161024,UNCLEAR
268735,UNCLEAR
231288,UNCLEAR
116037,UNCLEAR
50602,UNCLEAR
30301,UNCLEAR
132743,UNCLEAR
282988,CLEAR
105729,UNCLEAR
33852,UNCLEAR
348483,UNCLEAR
199927,UNCLEAR
215350,UNCLEAR
187918,CLEAR
32564,UNCLEAR
206271,CLEAR
81121,UNCLEAR
112082,CLEAR
328451,UNCLEAR
328075,CLEAR
220724,CLEAR
82852,UNCLEAR
29200,UNCLEAR
10623,CLEAR
323208,UNCLEAR
171403,UNCLEAR
121785,UNCLEAR
300181,CLEAR
62559,UNCLEAR
323873,UNCLEAR
37656,UNCLEAR
25203,UNCLEAR
202459,UNCLEAR
95365,CLEAR
89174,UNCLEAR
64589,UNCLEAR
93188,UNCLEAR
87834,UNCLEAR
345630,UNCLEAR
183372,CLEAR
293823,UNCLEAR
241948,UNCLEAR
253949,UNCLEAR
247579,CLEAR
109644,CLEAR
303787,UNCLEAR
208253,UNCLEAR
189066,UNCLEAR
182610,UNCLEAR
309867,UNCLEAR
17819,UNCLEAR
195017,UNCLEAR
241248,UNCLEAR
341725,UNCLEAR
259591,UNCLEAR
127484,UNCLEAR
50597,UNCLEAR
55854,UNCLEAR
37792,CLEAR
23221,UNCLEAR
45866,UNCLEAR
307675,UNCLEAR
135152,UNCLEAR
8800,UNCLEAR
161840,UNCLEAR
113715,UNCLEAR
110092,UNCLEAR
199203,UNCLEAR
160904,UNCLEAR
251166,UNCLEAR
63501,UNCLEAR
240302,UNCLEAR
332224,CLEAR
220084,UNCLEAR
340214,UNCLEAR
202830,UNCLEAR
261521,UNCLEAR
61562,CLEAR
294104,UNCLEAR
200688,CLEAR
312835,UNCLEAR
305025,UNCLEAR
151928,UNCLEAR
286112,UNCLEAR
80498,UNCLEAR
262801,UNCLEAR
120935,UNCLEAR
220094,UNCLEAR
296682,UNCLEAR
200456,UNCLEAR
124744,CLEAR
86993,UNCLEAR
230927,UNCLEAR
251080,UNCLEAR
146850,UNCLEAR
130837,UNCLEAR
117634,UNCLEAR
20349,UNCLEAR
254884,UNCLEAR
252867,UNCLEAR
33414,UNCLEAR
87750,UNCLEAR
266549,UNCLEAR
13914,UNCLEAR
87616,UNCLEAR
8130,UNCLEAR
63869,UNCLEAR
343606,UNCLEAR
179090,UNCLEAR
70714,UNCLEAR
166431,UNCLEAR
176373,UNCLEAR
3616,UNCLEAR
155667,UNCLEAR
145087,CLEAR
61782,CLEAR
76994,UNCLEAR
58939,UNCLEAR
275314,UNCLEAR
332530,CLEAR
81954,UNCLEAR
29466,UNCLEAR
326963,UNCLEAR
197757,UNCLEAR
326406,UNCLEAR
70660,UNCLEAR
155474,CLEAR
160000,UNCLEAR
263010,UNCLEAR
336712,CLEAR
172163,UNCLEAR
144527,UNCLEAR
154029,UNCLEAR
52064,CLEAR
296163,UNCLEAR
109068,UNCLEAR
208780,UNCLEAR
321527,UNCLEAR
219668,UNCLEAR
237466,UNCLEAR
174248,UNCLEAR
41794,UNCLEAR
304113,UNCLEAR
12753,UNCLEAR
232717,UNCLEAR
149358,UNCLEAR
191095,UNCLEAR
244717,UNCLEAR
51006,UNCLEAR
120902,UNCLEAR
132669,CLEAR
212068,UNCLEAR
18781,UNCLEAR
167532,UNCLEAR
49568,UNCLEAR
173897,CLEAR
284919,UNCLEAR
308781,UNCLEAR
312763,UNCLEAR
164941,CLEAR
252100,UNCLEAR
173715,UNCLEAR
347308,UNCLEAR
48804,UNCLEAR
113750,UNCLEAR
253095,UNCLEAR
140552,UNCLEAR
292526,UNCLEAR
99909,UNCLEAR
80049,UNCLEAR
318871,CLEAR
31944,CLEAR
202518,UNCLEAR
213900,UNCLEAR
197604,CLEAR
213528,UNCLEAR
284728,UNCLEAR
244444,UNCLEAR
220119,UNCLEAR
262324,UNCLEAR
307085,UNCLEAR
74014,CLEAR
270379,UNCLEAR
33823,UNCLEAR
302105,UNCLEAR
138266,UNCLEAR
258587,CLEAR
235295,UNCLEAR
154976,UNCLEAR
349044,UNCLEAR
148438,UNCLEAR
307427,CLEAR
129402,UNCLEAR
246866,CLEAR
272803,CLEAR
58166,CLEAR
26520,UNCLEAR
332819,UNCLEAR
265266,UNCLEAR
22401,UNCLEAR
193794,CLEAR
189195,CLEAR
6400,UNCLEAR
311872,UNCLEAR
199910,UNCLEAR
88171,UNCLEAR
255782,UNCLEAR
204419,CLEAR
268352,UNCLEAR
7946,UNCLEAR
298019,UNCLEAR
34578,CLEAR
246226,UNCLEAR
223258,UNCLEAR
159454,UNCLEAR
332780,UNCLEAR
104788,UNCLEAR
20021,UNCLEAR
2950,UNCLEAR
339426,CLEAR
230742,CLEAR
303074,UNCLEAR
321144,UNCLEAR
80783,UNCLEAR
95783,CLEAR
273929,UNCLEAR
70252,UNCLEAR
4737,CLEAR
309245,UNCLEAR
342987,UNCLEAR
169044,UNCLEAR
59184,UNCLEAR
197949,UNCLEAR
289351,CLEAR
141141,UNCLEAR
94238,CLEAR
106075,UNCLEAR
285987,CLEAR
291396,UNCLEAR
311572,CLEAR
230263,UNCLEAR
345902,UNCLEAR
126630,UNCLEAR
204475,UNCLEAR
308409,UNCLEAR
162135,UNCLEAR
337926,UNCLEAR
60203,UNCLEAR
79972,UNCLEAR
308922,UNCLEAR
282903,UNCLEAR
32223,UNCLEAR
32284,UNCLEAR
342968,UNCLEAR
164629,UNCLEAR
256246,UNCLEAR
192029,CLEAR
260927,UNCLEAR
85793,UNCLEAR
274255,UNCLEAR
40348,UNCLEAR
110473,UNCLEAR
321478,UNCLEAR
272499,UNCLEAR
278012,UNCLEAR
78093,UNCLEAR
69594,CLEAR
29133,UNCLEAR
297708,UNCLEAR
104048,UNCLEAR
74244,UNCLEAR
146637,UNCLEAR
108529,UNCLEAR
318115,UNCLEAR
30565,UNCLEAR
324688,CLEAR
322183,UNCLEAR
130348,CLEAR
114751,UNCLEAR
280088,UNCLEAR
245605,UNCLEAR
46661,UNCLEAR
239420,UNCLEAR
26829,UNCLEAR
181566,UNCLEAR
317192,UNCLEAR
115381,UNCLEAR
47171,UNCLEAR
147447,UNCLEAR
181440,UNCLEAR
26999,UNCLEAR
146304,UNCLEAR
273530,UNCLEAR
181373,UNCLEAR
317933,UNCLEAR
111869,UNCLEAR
31317,UNCLEAR
251426,UNCLEAR
278379,UNCLEAR
151745,UNCLEAR
180981,UNCLEAR
72238,UNCLEAR
272276,UNCLEAR
48752,UNCLEAR
111128,UNCLEAR
41394,UNCLEAR
120304,UNCLEAR
171367,CLEAR
55621,UNCLEAR
48542,UNCLEAR
143622,UNCLEAR
198272,CLEAR
241316,UNCLEAR
223652,UNCLEAR
221872,UNCLEAR
232368,CLEAR
46877,UNCLEAR
290743,CLEAR
278569,UNCLEAR
226230,UNCLEAR
226967,UNCLEAR
119765,UNCLEAR
44939,UNCLEAR
232829,UNCLEAR
118606,UNCLEAR
310249,UNCLEAR
212333,UNCLEAR
16877,UNCLEAR
70282,UNCLEAR
185474,UNCLEAR
322382,CLEAR
236385,UNCLEAR
299303,UNCLEAR
267055,UNCLEAR
645,UNCLEAR
125800,UNCLEAR
320936,CLEAR
176371,UNCLEAR
248825,UNCLEAR
57840,UNCLEAR
103111,UNCLEAR
72087,UNCLEAR
306536,UNCLEAR
345577,CLEAR
83270,UNCLEAR
344335,CLEAR
140908,UNCLEAR
238544,UNCLEAR
192100,CLEAR
347850,CLEAR
34921,UNCLEAR
101306,UNCLEAR
88461,UNCLEAR
290826,UNCLEAR
156566,UNCLEAR
287690,UNCLEAR
15208,UNCLEAR
327350,UNCLEAR
48212,UNCLEAR
267534,UNCLEAR
329832,UNCLEAR
273895,UNCLEAR
156927,CLEAR
105841,CLEAR
248301,UNCLEAR
140330,CLEAR
221114,UNCLEAR
220824,UNCLEAR
229291,UNCLEAR
48060,UNCLEAR
214352,UNCLEAR
127567,UNCLEAR
51,CLEAR
316943,UNCLEAR
156190,UNCLEAR
263383,UNCLEAR
86347,UNCLEAR
7132,CLEAR
44034,CLEAR
276452,UNCLEAR
207104,UNCLEAR
332805,UNCLEAR
308818,UNCLEAR
122039,UNCLEAR
274151,UNCLEAR
171375,UNCLEAR
220714,UNCLEAR
249466,UNCLEAR
87105,UNCLEAR
49752,CLEAR
76626,UNCLEAR
283774,UNCLEAR
277415,UNCLEAR
60107,UNCLEAR
46798,UNCLEAR
17919,UNCLEAR
110755,UNCLEAR
273123,UNCLEAR
295363,UNCLEAR
146853,UNCLEAR
50926,UNCLEAR
103461,UNCLEAR
95181,CLEAR
134132,UNCLEAR
218378,UNCLEAR
79830,UNCLEAR
251304,UNCLEAR
122147,CLEAR
155394,UNCLEAR
45439,CLEAR
146069,UNCLEAR
319670,CLEAR
267060,UNCLEAR
260172,UNCLEAR
218530,UNCLEAR
337194,UNCLEAR
299198,UNCLEAR
328286,UNCLEAR
203991,UNCLEAR
257818,UNCLEAR
263109,UNCLEAR
271100,UNCLEAR
140017,UNCLEAR
34600,CLEAR
38932,UNCLEAR
72144,UNCLEAR
20673,UNCLEAR
192596,UNCLEAR
45334,UNCLEAR
206202,UNCLEAR
303218,UNCLEAR
230521,UNCLEAR
204393,UNCLEAR
2615,UNCLEAR
309419,UNCLEAR
95522,UNCLEAR
186950,UNCLEAR
69419,UNCLEAR
219028,UNCLEAR
300089,CLEAR
256715,UNCLEAR
31322,UNCLEAR
188752,UNCLEAR
108896,UNCLEAR
8007,UNCLEAR
251274,UNCLEAR
214850,UNCLEAR
31576,UNCLEAR
301779,CLEAR
330488,UNCLEAR
70906,UNCLEAR
235856,UNCLEAR
152550,UNCLEAR
280035,UNCLEAR
149932,UNCLEAR
274817,UNCLEAR
141433,CLEAR
18493,UNCLEAR
