id,label
37317,CLEAR
594889,UNCLEAR
905227,UNCLEAR
864732,UNCLEAR
817680,UNCLEAR
847098,UNCLEAR
47409,CLEAR
203853,CLEAR
392396,UNCLEAR
1010903,UNCLEAR
272655,UNCLEAR
592840,UNCLEAR
948971,UNCLEAR
964415,UNCLEAR
971705,UNCLEAR
788647,UNCLEAR
956462,UNCLEAR
527683,UNCLEAR
852225,UNCLEAR
545303,UNCLEAR
896603,CLEAR
875547,UNCLEAR
855967,UNCLEAR
131056,CLEAR
899527,UNCLEAR
600142,UNCLEAR
760982,UNCLEAR
390211,CLEAR
978262,UNCLEAR
385672,UNCLEAR
67428,UNCLEAR
153146,CLEAR
861959,UNCLEAR
534019,UNCLEAR
834964,CLEAR
946585,UNCLEAR
287778,UNCLEAR
254491,UNCLEAR
48902,UNCLEAR
449156,UNCLEAR
675654,UNCLEAR
941689,UNCLEAR
121865,UNCLEAR
310667,CLEAR
946768,UNCLEAR
921591,UNCLEAR
145697,CLEAR
761412,UNCLEAR
717494,UNCLEAR
908124,UNCLEAR
380498,UNCLEAR
843263,CLEAR
393920,CLEAR
842587,UNCLEAR
801139,UNCLEAR
564557,UNCLEAR
549676,UNCLEAR
23568,CLEAR
126865,UNCLEAR
20192,UNCLEAR
646612,CLEAR
147176,UNCLEAR
903503,UNCLEAR
978115,UNCLEAR
320362,UNCLEAR
715732,CLEAR
540049,UNCLEAR
617918,UNCLEAR
1012030,CLEAR
276822,UNCLEAR
247401,UNCLEAR
253205,UNCLEAR
678558,CLEAR
639014,CLEAR
728046,CLEAR
268652,CLEAR
401772,UNCLEAR
770751,UNCLEAR
228690,UNCLEAR
660759,CLEAR
716577,UNCLEAR
162204,CLEAR
642370,UNCLEAR
837039,UNCLEAR
906379,CLEAR
687523,UNCLEAR
812303,UNCLEAR
298391,CLEAR
614495,UNCLEAR
899255,UNCLEAR
97992,UNCLEAR
818359,UNCLEAR
688472,UNCLEAR
433940,UNCLEAR
695001,UNCLEAR
567761,UNCLEAR
385708,UNCLEAR
976260,UNCLEAR
965768,UNCLEAR
20766,CLEAR
377938,CLEAR
455999,UNCLEAR
1013802,CLEAR
1010606,UNCLEAR
946381,CLEAR
589188,CLEAR
963231,UNCLEAR
764718,CLEAR
762521,CLEAR
876748,UNCLEAR
540194,CLEAR
876954,UNCLEAR
232768,UNCLEAR
74830,CLEAR
842923,UNCLEAR
888229,UNCLEAR
617287,UNCLEAR
835330,UNCLEAR
840463,UNCLEAR
259681,UNCLEAR
477209,UNCLEAR
715385,CLEAR
173336,UNCLEAR
764182,UNCLEAR
607995,UNCLEAR
99821,CLEAR
123295,UNCLEAR
871896,UNCLEAR
549809,CLEAR
704492,UNCLEAR
874364,UNCLEAR
41791,UNCLEAR
1007645,CLEAR
786047,UNCLEAR
160289,UNCLEAR
1033784,UNCLEAR
441787,CLEAR
794392,UNCLEAR
691690,UNCLEAR
868477,UNCLEAR
180555,UNCLEAR
978579,UNCLEAR
353054,UNCLEAR
435125,UNCLEAR
579271,UNCLEAR
373379,UNCLEAR
540527,UNCLEAR
360293,UNCLEAR
701083,UNCLEAR
911899,UNCLEAR
268354,UNCLEAR
1019647,UNCLEAR
942833,UNCLEAR
623644,UNCLEAR
415091,UNCLEAR
695331,UNCLEAR
355823,CLEAR
308924,UNCLEAR
472146,CLEAR
701742,UNCLEAR
676300,UNCLEAR
106887,UNCLEAR
890600,UNCLEAR
984199,UNCLEAR
723556,UNCLEAR
384549,UNCLEAR
625763,UNCLEAR
615650,UNCLEAR
676993,UNCLEAR
795438,UNCLEAR
770873,UNCLEAR
943031,UNCLEAR
348183,CLEAR
795644,UNCLEAR
994971,UNCLEAR
562013,UNCLEAR
474189,UNCLEAR
638774,UNCLEAR
225680,CLEAR
958790,UNCLEAR
132633,UNCLEAR
136687,CLEAR
903373,UNCLEAR
765563,UNCLEAR
960225,UNCLEAR
768465,UNCLEAR
213593,CLEAR
483341,UNCLEAR
918417,UNCLEAR
804689,UNCLEAR
829932,UNCLEAR
139103,CLEAR
320633,CLEAR
794963,CLEAR
1012096,UNCLEAR
829566,UNCLEAR
122774,UNCLEAR
675252,UNCLEAR
999636,UNCLEAR
500686,UNCLEAR
546374,CLEAR
950528,UNCLEAR
873757,UNCLEAR
1030896,CLEAR
186149,UNCLEAR
98561,CLEAR
829987,CLEAR
854767,UNCLEAR
800557,CLEAR
977604,UNCLEAR
413730,CLEAR
1040601,UNCLEAR
544606,CLEAR
360824,CLEAR
299163,CLEAR
350020,UNCLEAR
573082,UNCLEAR
408894,UNCLEAR
1000475,UNCLEAR
353294,UNCLEAR
227883,CLEAR
875303,UNCLEAR
931793,CLEAR
340937,UNCLEAR
42820,UNCLEAR
893546,CLEAR
69355,UNCLEAR
907492,UNCLEAR
1026061,UNCLEAR
864164,UNCLEAR
627667,UNCLEAR
918197,UNCLEAR
465381,UNCLEAR
889225,UNCLEAR
1001862,UNCLEAR
727171,UNCLEAR
554627,UNCLEAR
875848,UNCLEAR
465749,CLEAR
707333,UNCLEAR
618113,UNCLEAR
591375,CLEAR
93802,UNCLEAR
579664,UNCLEAR
26285,UNCLEAR
587095,UNCLEAR
686211,UNCLEAR
47702,UNCLEAR
960369,UNCLEAR
797273,CLEAR
848971,UNCLEAR
329448,UNCLEAR
924347,UNCLEAR
885203,UNCLEAR
11955,CLEAR
900944,UNCLEAR
818562,UNCLEAR
593469,CLEAR
873111,UNCLEAR
120319,UNCLEAR
932392,UNCLEAR
896856,UNCLEAR
988620,UNCLEAR
698640,CLEAR
738005,CLEAR
389889,UNCLEAR
1006152,UNCLEAR
694754,UNCLEAR
490769,UNCLEAR
784828,UNCLEAR
1039929,UNCLEAR
624525,UNCLEAR
704355,UNCLEAR
695373,UNCLEAR
14816,UNCLEAR
136152,CLEAR
973132,UNCLEAR
885936,CLEAR
1019784,UNCLEAR
833548,UNCLEAR
916589,UNCLEAR
743484,UNCLEAR
243290,UNCLEAR
237228,UNCLEAR
941738,UNCLEAR
170483,UNCLEAR
693853,UNCLEAR
153369,CLEAR
272597,CLEAR
486898,UNCLEAR
831993,UNCLEAR
911109,UNCLEAR
994226,CLEAR
571296,CLEAR
680092,UNCLEAR
803565,UNCLEAR
920496,CLEAR
90257,CLEAR
298538,UNCLEAR
641687,UNCLEAR
903811,UNCLEAR
1021081,UNCLEAR
498636,UNCLEAR
81957,CLEAR
789213,UNCLEAR
674736,UNCLEAR
264533,UNCLEAR
220936,CLEAR
558598,UNCLEAR
346016,UNCLEAR
169461,UNCLEAR
5086,CLEAR
592364,UNCLEAR
968711,UNCLEAR
968447,UNCLEAR
288937,UNCLEAR
863397,UNCLEAR
601706,UNCLEAR
845842,UNCLEAR
924482,UNCLEAR
656340,UNCLEAR
15728,UNCLEAR
259128,UNCLEAR
608792,CLEAR
972718,UNCLEAR
649419,UNCLEAR
556299,CLEAR
532879,UNCLEAR
447480,UNCLEAR
892469,UNCLEAR
821648,UNCLEAR
663415,UNCLEAR
1041263,UNCLEAR
992967,UNCLEAR
498932,CLEAR
195995,UNCLEAR
85709,UNCLEAR
474178,CLEAR
731808,UNCLEAR
616410,UNCLEAR
900564,UNCLEAR
662172,UNCLEAR
178494,CLEAR
336283,UNCLEAR
1015401,UNCLEAR
993639,CLEAR
891132,CLEAR
945287,UNCLEAR
253466,UNCLEAR
546136,CLEAR
907010,UNCLEAR
760838,UNCLEAR
618085,CLEAR
923948,UNCLEAR
915885,UNCLEAR
622719,CLEAR
934769,CLEAR
851255,UNCLEAR
407500,CLEAR
502959,CLEAR
367838,CLEAR
890227,CLEAR
847459,UNCLEAR
336296,UNCLEAR
169146,UNCLEAR
685353,UNCLEAR
911182,UNCLEAR
924290,CLEAR
93022,CLEAR
758719,CLEAR
571436,CLEAR
1035922,UNCLEAR
677700,UNCLEAR
175957,UNCLEAR
987458,UNCLEAR
28339,UNCLEAR
386548,UNCLEAR
550879,UNCLEAR
336718,UNCLEAR
387988,UNCLEAR
503404,CLEAR
82637,UNCLEAR
150711,CLEAR
612031,UNCLEAR
408870,UNCLEAR
56792,UNCLEAR
394707,CLEAR
592003,CLEAR
524685,UNCLEAR
319725,UNCLEAR
267716,UNCLEAR
202003,CLEAR
654029,UNCLEAR
10813,CLEAR
288281,UNCLEAR
483476,CLEAR
243728,CLEAR
754148,CLEAR
958164,UNCLEAR
678994,CLEAR
975893,CLEAR
342307,UNCLEAR
534198,UNCLEAR
886138,UNCLEAR
984359,UNCLEAR
433183,UNCLEAR
746931,UNCLEAR
235732,UNCLEAR
433945,UNCLEAR
85277,UNCLEAR
780640,CLEAR
604085,UNCLEAR
279728,UNCLEAR
963610,UNCLEAR
59703,CLEAR
163871,CLEAR
867856,UNCLEAR
424195,UNCLEAR
218129,CLEAR
540555,CLEAR
524439,CLEAR
404039,UNCLEAR
465510,UNCLEAR
229640,UNCLEAR
597308,UNCLEAR
754065,UNCLEAR
13163,CLEAR
867719,UNCLEAR
363626,UNCLEAR
703761,UNCLEAR
350379,UNCLEAR
539854,UNCLEAR
563160,UNCLEAR
864544,UNCLEAR
381939,UNCLEAR
698496,UNCLEAR
937281,UNCLEAR
490735,CLEAR
359005,CLEAR
927117,UNCLEAR
186515,CLEAR
581933,CLEAR
935643,UNCLEAR
962848,UNCLEAR
130809,UNCLEAR
358421,CLEAR
383581,CLEAR
818156,UNCLEAR
660626,CLEAR
16953,UNCLEAR
644188,UNCLEAR
602060,CLEAR
904782,UNCLEAR
542423,UNCLEAR
226178,CLEAR
288389,UNCLEAR
550954,CLEAR
743118,UNCLEAR
541174,UNCLEAR
99111,UNCLEAR
297629,CLEAR
159735,UNCLEAR
942024,UNCLEAR
200802,CLEAR
428900,CLEAR
152621,CLEAR
89353,UNCLEAR
829023,UNCLEAR
245411,UNCLEAR
550176,UNCLEAR
853290,UNCLEAR
335227,UNCLEAR
87206,UNCLEAR
375881,UNCLEAR
952393,UNCLEAR
323967,UNCLEAR
68198,UNCLEAR
712223,UNCLEAR
823703,CLEAR
1042736,UNCLEAR
632760,UNCLEAR
492251,CLEAR
857051,UNCLEAR
49507,CLEAR
959686,UNCLEAR
288522,UNCLEAR
984465,CLEAR
361669,UNCLEAR
311060,CLEAR
86580,UNCLEAR
295379,UNCLEAR
1029804,UNCLEAR
93329,UNCLEAR
737896,UNCLEAR
965835,UNCLEAR
698661,CLEAR
755853,CLEAR
947223,UNCLEAR
615769,UNCLEAR
601324,UNCLEAR
736472,UNCLEAR
440821,CLEAR
716782,UNCLEAR
697483,UNCLEAR
822527,UNCLEAR
712523,UNCLEAR
339592,UNCLEAR
598667,UNCLEAR
531472,CLEAR
599490,CLEAR
935765,UNCLEAR
287463,UNCLEAR
260791,UNCLEAR
442287,UNCLEAR
503724,UNCLEAR
946343,UNCLEAR
75568,UNCLEAR
879891,UNCLEAR
580872,UNCLEAR
474298,CLEAR
507888,CLEAR
256806,CLEAR
948136,UNCLEAR
293693,UNCLEAR
186288,UNCLEAR
165347,UNCLEAR
360368,CLEAR
389481,UNCLEAR
1019432,UNCLEAR
584405,UNCLEAR
393827,UNCLEAR
77758,UNCLEAR
579994,UNCLEAR
322084,UNCLEAR
1039739,UNCLEAR
1033559,UNCLEAR
841664,UNCLEAR
146567,UNCLEAR
226235,UNCLEAR
919280,UNCLEAR
582806,UNCLEAR
260085,UNCLEAR
575941,UNCLEAR
520467,UNCLEAR
742532,UNCLEAR
690227,CLEAR
600458,UNCLEAR
580960,UNCLEAR
245534,UNCLEAR
446444,UNCLEAR
391954,CLEAR
250754,UNCLEAR
602140,CLEAR
580854,UNCLEAR
942641,UNCLEAR
1042595,UNCLEAR
561543,UNCLEAR
856295,CLEAR
319068,CLEAR
246164,UNCLEAR
447332,UNCLEAR
53565,CLEAR
866177,UNCLEAR
536182,UNCLEAR
961043,UNCLEAR
508635,UNCLEAR
630220,UNCLEAR
256459,CLEAR
358722,UNCLEAR
617445,UNCLEAR
278241,CLEAR
354574,UNCLEAR
793538,UNCLEAR
926210,UNCLEAR
437769,UNCLEAR
627629,UNCLEAR
518125,UNCLEAR
1021564,UNCLEAR
117135,UNCLEAR
436080,UNCLEAR
528266,UNCLEAR
127751,CLEAR
563686,UNCLEAR
1028054,UNCLEAR
361446,UNCLEAR
790054,CLEAR
1011308,UNCLEAR
155221,UNCLEAR
697753,UNCLEAR
49657,UNCLEAR
464690,UNCLEAR
172602,UNCLEAR
880733,UNCLEAR
791869,CLEAR
53916,CLEAR
791685,CLEAR
618199,CLEAR
936848,CLEAR
253190,CLEAR
1015246,UNCLEAR
900621,UNCLEAR
13613,CLEAR
1010240,UNCLEAR
48158,UNCLEAR
157788,UNCLEAR
298160,UNCLEAR
400920,UNCLEAR
379502,UNCLEAR
214591,UNCLEAR
14780,CLEAR
67996,UNCLEAR
222656,UNCLEAR
397301,CLEAR
518734,CLEAR
251284,UNCLEAR
36063,CLEAR
458211,CLEAR
398215,CLEAR
441380,UNCLEAR
1009628,UNCLEAR
709081,UNCLEAR
564121,UNCLEAR
683027,UNCLEAR
1019038,UNCLEAR
313133,UNCLEAR
213721,CLEAR
36841,CLEAR
177190,CLEAR
1033386,UNCLEAR
319876,UNCLEAR
251356,UNCLEAR
594744,UNCLEAR
996843,UNCLEAR
793209,CLEAR
772856,CLEAR
409093,UNCLEAR
674214,CLEAR
939134,UNCLEAR
756555,UNCLEAR
431105,CLEAR
1021450,UNCLEAR
938659,UNCLEAR
971826,UNCLEAR
295302,UNCLEAR
845715,UNCLEAR
962685,UNCLEAR
1033811,UNCLEAR
259326,CLEAR
854875,UNCLEAR
680353,UNCLEAR
115679,CLEAR
230180,UNCLEAR
756764,UNCLEAR
378867,UNCLEAR
717473,UNCLEAR
298728,CLEAR
842521,UNCLEAR
212258,UNCLEAR
1029573,UNCLEAR
193411,CLEAR
103660,UNCLEAR
689097,UNCLEAR
742347,UNCLEAR
482534,CLEAR
1006157,UNCLEAR
306366,UNCLEAR
372907,UNCLEAR
250908,UNCLEAR
836572,UNCLEAR
901047,UNCLEAR
114306,UNCLEAR
1009532,CLEAR
74447,UNCLEAR
447080,CLEAR
501225,CLEAR
368383,UNCLEAR
762692,CLEAR
392796,UNCLEAR
93539,CLEAR
33111,CLEAR
746094,UNCLEAR
981462,UNCLEAR
550845,CLEAR
740171,UNCLEAR
481693,CLEAR
461395,UNCLEAR
197879,CLEAR
567249,CLEAR
220512,CLEAR
838561,UNCLEAR
364578,CLEAR
888511,UNCLEAR
936344,UNCLEAR
329709,UNCLEAR
142290,CLEAR
850681,CLEAR
558771,CLEAR
361478,UNCLEAR
186567,UNCLEAR
546169,UNCLEAR
681594,UNCLEAR
176088,UNCLEAR
70815,UNCLEAR
571419,UNCLEAR
974858,UNCLEAR
12208,CLEAR
685796,UNCLEAR
252554,UNCLEAR
823292,UNCLEAR
28459,UNCLEAR
1012211,UNCLEAR
910918,UNCLEAR
921994,UNCLEAR
771220,UNCLEAR
102926,UNCLEAR
312835,UNCLEAR
51382,UNCLEAR
438846,UNCLEAR
417894,CLEAR
201979,UNCLEAR
668779,UNCLEAR
417395,UNCLEAR
213814,CLEAR
254602,CLEAR
471499,UNCLEAR
471104,UNCLEAR
30602,CLEAR
167726,UNCLEAR
661208,UNCLEAR
674083,UNCLEAR
794751,CLEAR
346700,UNCLEAR
900828,UNCLEAR
140598,UNCLEAR
642144,UNCLEAR
763589,UNCLEAR
314945,UNCLEAR
219960,UNCLEAR
773811,UNCLEAR
364163,UNCLEAR
631689,UNCLEAR
368927,UNCLEAR
839599,UNCLEAR
15263,CLEAR
821261,UNCLEAR
891335,UNCLEAR
162386,CLEAR
219739,CLEAR
239398,UNCLEAR
759878,UNCLEAR
920335,UNCLEAR
860989,UNCLEAR
678630,UNCLEAR
714894,UNCLEAR
55062,CLEAR
817064,UNCLEAR
625354,CLEAR
463351,CLEAR
720244,UNCLEAR
530072,CLEAR
605898,UNCLEAR
460015,CLEAR
491331,CLEAR
825332,CLEAR
624966,UNCLEAR
996761,UNCLEAR
452235,CLEAR
952861,CLEAR
754399,UNCLEAR
170498,UNCLEAR
975891,UNCLEAR
679688,UNCLEAR
421497,UNCLEAR
925015,CLEAR
648875,CLEAR
39391,UNCLEAR
288744,UNCLEAR
1037061,UNCLEAR
386949,CLEAR
51627,UNCLEAR
732031,UNCLEAR
611196,CLEAR
61767,UNCLEAR
755023,UNCLEAR
605990,CLEAR
81603,CLEAR
107838,UNCLEAR
488007,UNCLEAR
853465,UNCLEAR
142899,UNCLEAR
729791,CLEAR
425854,UNCLEAR
1018549,UNCLEAR
131720,UNCLEAR
1003503,UNCLEAR
747487,CLEAR
922054,CLEAR
602830,UNCLEAR
36710,CLEAR
979048,CLEAR
610866,UNCLEAR
501939,CLEAR
708236,UNCLEAR
529498,UNCLEAR
587126,UNCLEAR
116873,CLEAR
653919,UNCLEAR
452041,UNCLEAR
322908,UNCLEAR
490468,UNCLEAR
1014007,UNCLEAR
343270,UNCLEAR
30640,CLEAR
376640,UNCLEAR
836646,UNCLEAR
151009,CLEAR
583914,UNCLEAR
69891,CLEAR
969505,UNCLEAR
657849,CLEAR
821562,UNCLEAR
587972,CLEAR
983691,UNCLEAR
857456,UNCLEAR
450554,UNCLEAR
882215,UNCLEAR
327673,UNCLEAR
915146,UNCLEAR
306308,UNCLEAR
1041513,CLEAR
967810,CLEAR
743473,UNCLEAR
941967,CLEAR
676255,UNCLEAR
399506,UNCLEAR
379534,UNCLEAR
124352,UNCLEAR
622497,UNCLEAR
1033096,UNCLEAR
860489,CLEAR
630009,UNCLEAR
562955,CLEAR
81784,UNCLEAR
32763,CLEAR
960871,UNCLEAR
748043,UNCLEAR
660042,UNCLEAR
181969,UNCLEAR
980953,UNCLEAR
234702,CLEAR
117441,CLEAR
796754,UNCLEAR
181645,UNCLEAR
232803,UNCLEAR
350854,CLEAR
873469,CLEAR
714674,UNCLEAR
392891,UNCLEAR
560371,CLEAR
462162,CLEAR
142850,UNCLEAR
594694,UNCLEAR
980002,UNCLEAR
489085,UNCLEAR
1003982,UNCLEAR
290744,UNCLEAR
578524,UNCLEAR
277215,UNCLEAR
893004,UNCLEAR
684841,CLEAR
347662,CLEAR
70150,UNCLEAR
911767,UNCLEAR
962345,UNCLEAR
657011,UNCLEAR
791920,UNCLEAR
282393,CLEAR
356138,CLEAR
23413,CLEAR
158388,UNCLEAR
219846,CLEAR
434004,CLEAR
216190,CLEAR
599092,UNCLEAR
655778,UNCLEAR
142258,CLEAR
895281,UNCLEAR
113512,CLEAR
947747,UNCLEAR
699731,UNCLEAR
99887,CLEAR
90726,CLEAR
878697,UNCLEAR
1039141,UNCLEAR
222671,UNCLEAR
771000,UNCLEAR
663111,UNCLEAR
922363,UNCLEAR
536540,CLEAR
196022,CLEAR
1003639,UNCLEAR
649056,CLEAR
288471,UNCLEAR
1009084,UNCLEAR
368077,UNCLEAR
236436,CLEAR
75289,UNCLEAR
864851,UNCLEAR
1013901,UNCLEAR
920760,UNCLEAR
271408,CLEAR
1002190,UNCLEAR
131092,CLEAR
370471,CLEAR
701982,UNCLEAR
740041,CLEAR
45630,CLEAR
923244,UNCLEAR
972596,UNCLEAR
956506,CLEAR
909358,UNCLEAR
750912,UNCLEAR
788800,UNCLEAR
505077,CLEAR
139669,UNCLEAR
743231,UNCLEAR
848600,UNCLEAR
341203,UNCLEAR
832744,UNCLEAR
779558,UNCLEAR
975484,UNCLEAR
832900,UNCLEAR
880068,UNCLEAR
774815,CLEAR
1011752,UNCLEAR
897946,CLEAR
385635,UNCLEAR
440223,UNCLEAR
285824,UNCLEAR
979476,UNCLEAR
900995,UNCLEAR
611492,CLEAR
385266,UNCLEAR
408212,UNCLEAR
546002,UNCLEAR
975991,CLEAR
435458,UNCLEAR
713152,UNCLEAR
73097,UNCLEAR
565408,CLEAR
706691,UNCLEAR
713244,UNCLEAR
711678,UNCLEAR
441619,UNCLEAR
889187,CLEAR
245386,CLEAR
481003,UNCLEAR
995857,UNCLEAR
149333,UNCLEAR
89701,UNCLEAR
348454,UNCLEAR
56960,UNCLEAR
256829,UNCLEAR
91767,CLEAR
527699,UNCLEAR
552300,CLEAR
714659,UNCLEAR
440317,UNCLEAR
76143,UNCLEAR
719056,UNCLEAR
555487,UNCLEAR
169449,UNCLEAR
778842,UNCLEAR
637577,UNCLEAR
915595,UNCLEAR
472208,UNCLEAR
897658,UNCLEAR
869932,UNCLEAR
904850,UNCLEAR
243331,UNCLEAR
539066,UNCLEAR
709332,UNCLEAR
644117,UNCLEAR
839606,UNCLEAR
551952,CLEAR
317271,UNCLEAR
813676,UNCLEAR
968883,UNCLEAR
749936,UNCLEAR
756535,UNCLEAR
408587,UNCLEAR
105020,UNCLEAR
468201,UNCLEAR
461636,UNCLEAR
74601,CLEAR
453180,UNCLEAR
906945,UNCLEAR
599813,UNCLEAR
131928,CLEAR
162835,CLEAR
549044,CLEAR
930498,UNCLEAR
906502,UNCLEAR
582485,UNCLEAR
813185,UNCLEAR
231329,UNCLEAR
399683,UNCLEAR
207223,UNCLEAR
758180,UNCLEAR
126343,UNCLEAR
995632,UNCLEAR
